,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 100615A,-0.445656955242157,-0.2077227532863617,1.885094404220581,4.048120498657227,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6667612791061401, 1.8893152475357056, 0.612430214881897, 2.3771612644195557, 3.597931146621704, 4.762726306915283, 3.7565484046936035, 0.0, 0.5477570295333862, 1.4119179248809814, 0.6657799482345581, 1.092451572418213, 0.370803564786911, 3.106722593307495, 1.796628475189209, 2.7144782543182373, 0.0, 0.0, 0.0, 0.0, 1.4150757789611816, 1.1935237646102905, 0.8547871112823486, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.2979021072387695, 0.6335415840148926, 0.0, 0.0, 0.2019854187965393, 0.874226450920105, 0.2843239903450012, 0.0016253850189968944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.7732557435846472,0.46150806776180797
GRB 101024A,0.1985289603471756,-0.5538855195045471,1.5831104516983032,1.136474609375,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.355434775352478, 0.0, 1.5377895832061768, 1.100067138671875, 1.4090293645858765, 0.13465654850006104, 0.08700968325138092, 0.5007639527320862, 0.07609118521213531, 1.13316011428833, 0.6089423894882202, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.261657178401947, 0.45107364654541016, 0.0, 0.0, 0.47497889399528503, 0.0, 0.09069063514471054, 0.0, 0.0, 0.0, 0.025519108399748802, 1.843860387802124, 1.475512146949768, 0.0, 0.0, 0.0, 2.244669198989868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.03320867712269536,0.9673366774911404
GRB 060218,0.6221281290054321,-1.5793092250823975,2.5357284545898438,13.20841810438368,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.547287940979004, 4.119178295135498, 2.8187522888183594, 0.14152909815311432, 1.9588054418563843, 2.2145795822143555, 1.8910273313522339, 0.42299938201904297, 1.0212455987930298, 1.215204119682312, 1.5063565969467163, 2.0140933990478516, 2.9656033515930176, 3.8718507289886475, 5.695106029510498, 0.0, 0.0, 0.16294227540493011, 0.5447003841400146, 1.8760942220687866, 4.08361291885376, 4.938257694244385, 3.7317426204681396, 3.700856924057007, 4.076150894165039, 2.8613781929016113, 3.8441731929779053, 3.5160205364227295, 3.4640564918518066, 3.5602054595947266, 3.985921859741211, 5.001155853271484, 0.0, 0.0, 3.3938791751861572, 4.20908260345459, 4.176824569702148, 5.4312968254089355, 0.0, 5.299074172973633, 0.0, 6.9232964515686035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.4312305956351175,0.08792856147310786
GRB 100915A,0.4573010206222534,-0.04514211416244507,1.9833288192749023,2.321071815490723,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9428063035011292, 0.6212863326072693, 0.43196919560432434, 0.05919673293828964, 0.8567587733268738, 1.0134661197662354, 0.057760026305913925, 0.18989107012748718, 1.422507643699646, 0.13744768500328064, 1.3223522901535034, 1.1254810094833374, 0.0, 0.0, 0.0, 0.0, 1.0722262859344482, 2.7807226181030273, 2.7878475189208984, 0.0, 1.1965287923812866, 1.9548741579055786, 0.0966116189956665, 0.0, 3.6765310764312744, 0.0, 0.0, 0.0, 0.0, 1.6323473453521729, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.28254497821496527,0.7538627337966672
GRB 180821A,0.42196202278137207,-0.07256776839494705,2.084712505340576,6.696455955505371,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.05492796003818512, 3.06862211227417, 3.097144603729248, 0.4813518226146698, 1.9846038818359375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.475637197494507, 0.9393007755279541, 1.2340797185897827, 0.0, 0.0, 1.4888036251068115, 0.0, 0.0, 0.0, 2.936835289001465, 2.838071584701538, 3.6797773838043213, 4.479429721832275, 3.5657248497009277, 0.0, 0.0, 0.0, 0.0, 2.5748369693756104, 0.0, 0.0, 0.0, 1.8922834396362305, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.3620598849047298,0.2561326294417662
GRB 180624A,0.9088796973228455,-0.7166410684585571,2.7088491916656494,12.491284822162829,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4728031158447266, 5.554671287536621, 9.00732421875, 1.4290016889572144, 5.2447052001953125, 6.096667289733887, 3.71648907661438, 2.0140719413757324, 1.8969447612762451, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.32854896783828735, 0.48134300112724304, 1.2906309366226196, 0.0, 0.8480258584022522, 1.470464825630188, 0.0, 2.6321141719818115, 1.4344898462295532, 0.0, 0.3193865716457367, 0.0, 1.0447015762329102, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.464024543762207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.3241395786824564,0.09786761521725458
GRB 060919,0.47471341490745544,0.029564544558525085,1.0191290378570557,1.1475070714950562,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01348637230694294, 0.0, 0.05994377285242081, 0.0, 1.95845365524292, 0.0, 0.8680346608161926, 0.5764744877815247, 0.0, 0.821478545665741, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8002936840057373, 0.0, 0.0, 0.0, 0.0, 0.5822796821594238, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.034361366138544416,0.9662222815277524
GRB 080607,0.30582013726234436,-0.37026941776275635,2.6359059810638428,12.369308471679688,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.057528972625732, 2.0421464443206787, 4.758730888366699, 6.271683216094971, 1.0125869512557983, 4.255337715148926, 4.453259468078613, 2.9254636764526367, 0.3358927071094513, 1.682287335395813, 2.2255935668945312, 3.1205122470855713, 4.834534168243408, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.092957019805908, 1.4521933794021606, 1.222568154335022, 0.0, 1.7211940288543701, 3.129521608352661, 2.5460243225097656, 2.6572024822235107, 1.5302412509918213, 1.8275965452194214, 2.279503345489502, 1.6275477409362793, 0.0, 0.0, 2.788252353668213, 5.501316547393799, 0.0, 4.675838947296143, 0.0, 5.380895137786865, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.3058408268437556,0.09967495603047291
GRB 101219B,0.661554753780365,-0.23805877566337585,2.302030086517334,5.431669173702117,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0148251056671143, 3.569998264312744, 3.342081069946289, 1.6356576681137085, 1.49931800365448, 1.6429919004440308, 0.5496959686279297, 1.1943864822387695, 0.9433884024620056, 1.5829588174819946, 2.0975987911224365, 1.619127869606018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7965222001075745, 0.32063600420951843, 0.0, 1.0394054651260376, 0.0, 1.4068580865859985, 0.0, 0.0, 0.0, 2.105402708053589, 2.4474036693573, 2.96413516998291, 3.636655569076538, 0.0, 2.3224985599517822, 3.3124821186065674, 0.0, 2.8503193855285645, 1.8778494596481323, 3.096700668334961, 0.0, 1.186702847480774, 0.0, 0.0, 3.8873445987701416, 2.442967176437378, 2.1052236557006836, 3.8473575115203857, 0.22373895347118378, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.1034227435156334,0.3317336989533281
GRB 080218B,0.2192765325307846,-0.32545095682144165,1.041637659072876,1.2314964021955217,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8089380860328674, 0.1258200854063034, 0.5990069508552551, 1.0821452140808105, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3781610429286957, 0.0, 0.0, 0.0, 0.2960161566734314, 0.0, 0.07586115598678589, 1.2595890760421753, 0.16989722847938538, 2.806288480758667, 0.754840612411499, 0.0, 0.5234548449516296, 0.0, 0.0, 1.4697356224060059, 0.0, 0.0, 0.0, 1.519837737083435, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.04401311323559609,0.9569414087926248
GRB 051008,0.10298046469688416,-0.7214299440383911,1.185250163078308,6.724143178839433,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4247250258922577, 0.6917160153388977, 0.7575064897537231, 0.7079696655273438, 0.0, 1.1507781744003296, 1.4815142154693604, 2.4050776958465576, 1.898895502090454, 1.299298882484436, 1.3982415199279785, 1.8826124668121338, 0.625183641910553, 0.5462401509284973, 0.7621715664863586, 2.532987594604492, 3.5049562454223633, 5.36801290512085, 0.0, 4.800779342651367, 0.0, 0.0, 5.839009761810303, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.36738459748332,0.2547724213802582
GRB 150818A,0.5865742564201355,-0.1938517987728119,2.722404956817627,7.223200116838727,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.940121650695801, 3.545933961868286, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.893705368041992, 2.7312171459198, 0.6601533889770508, 0.0, 4.065812110900879, 0.8456459641456604, 0.0, 2.2779550552368164, 0.0, 2.958430290222168, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08640344440937042, 0.0, 0.0, 0.6948893666267395, 0.0, 1.783360481262207, 0.0, 0.0, 1.2981899976730347, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.366619110107422, 0.0, 0.0, 0.0]",train,-1.4613173437736091,0.23193054114157083
GRB 140515A,-0.24925510585308075,0.04143211245536804,1.3129290342330933,9.686405181884766,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8822959065437317, 1.2413549423217773, 0.0, 1.0430494546890259, 0.0, 0.0, 0.0, 7.461858749389648, 0.0, 0.0, 0.0, 0.0, 3.6589455604553223, 2.255105972290039, 3.527566909790039, 0.0, 0.0, 0.0, 0.0, 4.048441410064697, 4.324272632598877, 0.0, 1.1428879499435425, 0.6622537970542908, 0.0, 0.0, 0.0, 0.5602848529815674, 1.1679604053497314, 0.04418687894940376, 0.0, 0.0, 0.7271262407302856, 0.0, 0.0, 0.0, 5.092737674713135, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.882190917676942,0.1522561593549741
GRB 131002B,0.7068544626235962,-0.3780663013458252,2.288902521133423,0.9387113397771661,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5260471105575562, 1.1823310852050781, 0.9453756213188171, 0.6355875134468079, 1.0893654823303223, 1.0205894708633423, 0.5253530144691467, 1.0740383863449097, 0.10864035040140152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6888377070426941, 1.0757405757904053, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.016553542094553963,0.9835827149020785
GRB 100805A,0.2502519488334656,-0.5850449800491333,1.6418273448944092,8.249824523925781,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0951876640319824, 2.1356682777404785, 2.4992780685424805, 0.0, 7.164614200592041, 0.0, 0.0, 1.2164599895477295, 3.684497594833374, 3.0981228351593018, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.0976765155792236, 3.9849517345428467, 2.771536111831665, 3.3199775218963623, 0.0, 0.48986026644706726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4208858907222748, 3.8673553466796875, 0.9147157073020935, 2.3129355907440186, 0.0, 1.566462755203247, 0.8286917805671692, 0.0, 3.6078696250915527, 1.795776605606079, 0.0, 0.0, 0.01625910773873329, 0.04220208153128624, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.6425795281305917,0.19348031012871422
GRB 100117A,1.1413992643356323,0.48404696583747864,2.1217119693756104,7.722611427307129,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.65021014213562, 0.5094821453094482, 0.48409155011177063, 0.22294636070728302, 0.6928238272666931, 0.38167107105255127, 2.7117862701416016, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7995734214782715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.5513735784654505,0.21195663471493043
GRB 060427,0.48967245221138,0.12270188331604004,2.044560194015503,1.8474868325626148,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9137768745422363, 0.6275514960289001, 1.3532694578170776, 1.0848695039749146, 1.070327877998352, 0.8812731504440308, 1.5567421913146973, 0.6032115817070007, 1.8636457920074463, 0.9855704307556152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7828540205955505, 0.5014730095863342, 1.926102876663208, 0.0, 0.011956445872783661, 0.0, 0.8849985003471375, 0.0, 0.0, 1.7554306983947754, 0.0, 0.0, 0.0, 1.3863219022750854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.1567561438495855,0.8549125090741175
GRB 120712A,0.2818319499492645,-0.27893728017807007,1.6939343214035034,1.063541717529297,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.24743087589740753, 0.8105477690696716, 0.6383429169654846, 0.21885734796524048, 0.427899569272995, 0.43055570125579834, 0.6929882168769836, 0.8089172840118408, 0.14527493715286255, 0.32485899329185486, 0.6311253309249878, 0.01683405041694641, 0.3168375492095947, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4169197082519531, 0.9792835712432861, 0.6539243459701538, 0.0, 0.6346966028213501, 0.0, 0.11722588539123535, 1.2385820150375366, 0.24695463478565216, 3.081387758255005, 0.0, 0.0, 1.2032889127731323, 0.0, 0.0, 1.4247461557388306, 0.0, 0.0, 0.0, 1.2873417139053345, 0.0, 1.802869439125061, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.026222445369093014,0.97411837738433
GRB 200528A,-0.10395579785108566,-0.135135680437088,2.6210315227508545,3.936222749597886,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.028553079813718796, 4.219778060913086, 0.186972975730896, 1.9353238344192505, 1.669673204421997, 4.342299938201904, 4.486005783081055, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28326866030693054, 1.3066960573196411, 0.0, 0.19273829460144043, 0.46839308738708496, 0.0, 0.0, 0.0, 0.3439609408378601, 0.6401416659355164, 0.4539404809474945, 0.7791593670845032, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3991893231868744, 0.0, 0.1246751919388771, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.7440334833965507,0.47519336033204057
GRB 070911,-0.404964804649353,-0.5129339694976807,0.8645060658454895,2.7913455963134766,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1538660526275635, 1.0513083934783936, 0.24808329343795776, 0.520923912525177, 0.0, 0.6477379202842712, 0.0, 0.0, 0.0, 0.023058198392391205, 1.1822681427001953, 0.23317113518714905, 0.13747583329677582, 3.0431575775146484, 1.6726326942443848, 4.095968246459961, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.420688957634991,0.6565942982939768
GRB 141004A,0.3383937478065491,-0.20666033029556274,1.4572848081588745,2.453358459472656,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8657686710357666, 0.0, 0.0, 0.5169927477836609, 0.3507305085659027, 0.0, 0.8371877670288086, 1.604776382446289, 0.30370643734931946, 1.0659974813461304, 0.18730179965496063, 0.42561736702919006, 1.4010586738586426, 1.4363230466842651, 1.1113193035125732, 0.0, 0.0, 0.0, 0.0, 0.41561517119407654, 0.9119986295700073, 0.0, 0.0, 0.0, 0.0, 4.6842803955078125, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.3208291912581958,0.7255471702058597
GRB 051117A,0.4616967439651489,-1.1509113311767578,2.7490580081939697,12.187043801332132,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.789308071136475, 4.7663445472717285, 2.1484439373016357, 1.214449167251587, 3.091637372970581, 2.2508139610290527, 2.029633045196533, 3.249300479888916, 4.211032867431641, 3.0254085063934326, 2.1688787937164307, 4.982551097869873, 5.197269916534424, 0.0, 0.0, 0.0, 0.0, 3.0503005981445312, 5.204784393310547, 7.025537967681885, 0.0, 0.0, 0.0, 6.662904262542725, 5.89101505279541, 5.559011459350586, 6.248576641082764, 3.584714651107788, 3.0402047634124756, 2.0696489810943604, 2.336756944656372, 1.2737796306610107, 0.9979782104492188, 0.5921353101730347, 2.165807008743286, 1.1202576160430908, 0.31687548756599426, 1.9392650127410889, 0.1218884289264679, 1.0221590995788574, 1.7944517135620117, 2.2314038276672363, 3.1206536293029785, 1.8708571195602417, 2.292299747467041, 1.9121910333633423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.2784119686901834,0.10244676627897724
GRB 071117,0.037049777805805206,-0.44575998187065125,1.026234745979309,0.656581291785607,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3503063917160034, 1.4661493301391602, 0.04375005513429642, 0.0, 0.0, 0.5878254771232605, 0.8934490084648132, 0.5259422063827515, 0.3282705843448639, 1.0406137704849243, 0.8256939053535461, 1.526270866394043, 0.6885706782341003, 0.4058544635772705, 0.013051459565758705, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.004225593435303174,0.9957833218227977
GRB 171120A,0.042015187442302704,-0.42164960503578186,1.9475419521331787,6.799605712890625,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.29231858253479, 3.048880100250244, 2.4624218940734863, 0.26161766052246094, 1.3139152526855469, 2.6399078369140625, 6.842548370361328, 4.8444719314575195, 0.0643448680639267, 2.8282217979431152, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.240229606628418, 3.7132859230041504, 2.2494945526123047, 0.0, 1.537062406539917, 1.7439219951629639, 0.0, 0.04404887929558754, 0.4238003194332123, 1.0517936944961548, 3.015822410583496, 0.0, 2.4767465591430664, 0.0, 0.0, 1.1728512048721313, 1.5746712684631348, 0.0, 1.0369535684585571, 0.0, 0.15057657659053802, 0.0, 1.4839540719985962, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.3818370743445847,0.25111680881339654
GRB 080212,0.4133167862892151,-0.47489649057388306,2.5084316730499268,10.696528116861979,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1385201215744019, 8.574176788330078, 6.531386852264404, 2.9618430137634277, 7.6069769859313965, 2.7570486068725586, 4.45886754989624, 4.017426490783691, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.7702829241752625, 0.06621848046779633, 0.6248903274536133, 0.0, 1.1819349527359009, 1.3881487846374512, 1.899333119392395, 1.6892763376235962, 2.019399881362915, 1.6267244815826416, 1.9599720239639282, 0.4777499735355377, 0.4315159320831299, 1.5932409763336182, 1.0732477903366089, 0.29288116097450256, 0.0, 1.858574390411377, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.0471972640891796,0.1290962196252611
GRB 170804A,0.5179187655448914,0.27762141823768616,1.8554484844207764,0.9664469361305237,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5263139009475708, 0.1807233989238739, 0.8274486064910889, 1.1182371377944946, 0.9671791195869446, 0.10789955407381058, 1.3264259099960327, 0.6758741736412048, 0.8188604116439819, 0.5393635034561157, 1.0888699293136597, 0.9345311522483826, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4025188982486725, 0.0, 0.0, 0.0, 0.6883407235145569, 0.0, 1.32916259765625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.152238368988037, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.01846315064953741,0.9817062491629094
GRB 070224,0.5889371633529663,0.5361608862876892,1.909874439239502,3.361817580003005,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.810328245162964, 0.9813662171363831, 0.22521713376045227, 0.349842369556427, 0.0, 0.10882192105054855, 0.0, 3.6378331184387207, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0157055854797363, 0.0, 0.0, 0.0, 0.0, 2.811148166656494, 0.0, 0.0, 1.0572589635849, 0.0, 0.0, 0.0, 0.0, 0.47510355710983276, 0.0, 0.0, 2.656848430633545, 0.0, 0.9983254075050354, 0.0, 0.0, 0.0, 0.2432667464017868, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.5870605516247023,0.5559590983119335
GRB 190219A,0.15829609334468842,0.5007328391075134,2.594160795211792,1.7523032478664233,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6675796508789062, 1.8488754034042358, 0.48772335052490234, 0.04696090519428253, 1.7572184801101685, 2.468034267425537, 1.1408522129058838, 1.5632688999176025, 0.5808421969413757, 1.8434520959854126, 2.626521348953247, 0.2901763916015625, 0.5210065841674805, 0.9234834909439087, 0.0, 0.0, 0.0, 0.0, 0.0, 0.09115112572908401, 2.052722454071045, 0.0, 0.768863320350647, 0.8279635906219482, 1.0799229145050049, 0.8426805138587952, 0.0, 0.0, 0.0, 0.0, 0.0, 0.36968928575515747, 0.0, 0.0, 0.0, 0.0, 1.233418345451355, 0.0, 0.25219830870628357, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.1349410878989988,0.8737673856442747
GRB 070704,0.8594995737075806,-0.4976429343223572,2.2250401973724365,11.285232543945312,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0190346240997314, 4.615811347961426, 7.41424560546875, 5.8184919357299805, 8.443713188171387, 0.1233169361948967, 3.4911177158355713, 2.9626951217651367, 1.8008044958114624, 0.5519763231277466, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.07234519720077515, 0.9679069519042969, 0.8511543273925781, 0.0, 0.5763669610023499, 0.0, 0.22520650923252106, 0.0, 1.8022173643112183, 0.0, 1.082029104232788, 0.0, 2.3461592197418213, 1.0976847410202026, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5793683528900146, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.140316783780806,0.11761757777860057
