,feature_0,feature_1,feature_2,wMSE,pred_error,sample,score,p-value
GRB 160509A,1.062092900276184,-1.6642740964889526,-0.2480488121509552,1.0284420360218396,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8422555327415466, 0.0, 0.0, 0.05710702762007713, 0.0, 0.4477255940437317, 0.7793181538581848, 0.8778008818626404, 0.8844618201255798, 0.26932042837142944, 0.2421054095029831, 0.26921361684799194, 0.7265031933784485, 0.0, 1.3230412006378174, 0.3731958270072937, 0.7586543560028076, 0.6930240988731384, 1.3844205141067505, 0.4723771810531616, 0.9855087399482727, 1.0096495151519775, 0.4411221742630005, 1.1048626899719238, 1.92709481716156, 2.5721776485443115, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.02099373743791852,0.9792250970082189
GRB 051109A,0.46977075934410095,-0.9733565449714661,-1.1032028198242188,0.824542931147984,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.763282060623169, 0.434145450592041, 1.1277319192886353, 2.286679983139038, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.6964231729507446, 0.9385472536087036, 0.7839291095733643, 0.0, 1.3783265352249146, 0.5535927414894104, 0.3652712106704712, 0.1181931346654892, 0.33137020468711853, 0.7231096029281616, 0.0, 0.0, 0.002259408123791218, 0.46701234579086304, 0.349244087934494, 0.5229234099388123, 0.0402907133102417, 1.4193530082702637, 0.5086139440536499, 0.0, 0.19840990006923676, 0.487318754196167, 1.2214993238449097, 0.0, 1.0240753889083862, 0.17196427285671234, 0.41394487023353577, 0.012686007656157017, 0.14882102608680725, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.008499846578298359,0.9915361749861222
GRB 061222A,0.6478714346885681,-1.3272626399993896,-1.2918146848678589,4.234999785552153,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.404474973678589, 3.6225616931915283, 0.02510601095855236, 5.273834228515625, 5.333192348480225, 3.5105249881744385, 3.052137851715088, 1.3579446077346802, 0.2586688995361328, 0.568787693977356, 1.0048121213912964, 1.6694960594177246, 1.7188023328781128, 1.8489826917648315, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4561666250228882, 2.0020675659179688, 1.2080565690994263, 0.24143926799297333, 1.7219889163970947, 1.9444003105163574, 0.41829606890678406, 0.0, 1.4730499982833862, 1.7242329120635986, 1.4783819913864136, 1.2695283889770508, 0.046983614563941956, 1.3134468793869019, 0.44441941380500793, 0.021452613174915314, 1.6056239604949951, 1.1077378988265991, 0.8744115829467773, 0.9389162063598633, 0.6412731409072876, 1.8781909942626953, 2.684053897857666, 2.3372936248779297, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.7963168921009673,0.4509869425567241
GRB 110521A,-0.6548922657966614,0.7712258100509644,-1.8907675743103027,2.797591073172433,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8427302241325378, 1.009079098701477, 1.5846116542816162, 1.4242143630981445, 1.6026499271392822, 0.0, 0.0, 0.23367129266262054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.269897937774658, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.40464493772846233,0.6672136712075991
GRB 060614,0.7331535220146179,-1.1852185726165771,-2.2714784145355225,7.400806202607996,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.719726324081421, 0.5983611345291138, 0.33006250858306885, 1.0966204404830933, 2.9990234375, 2.2541046142578125, 0.516595184803009, 0.8537973165512085, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.222092151641846, 5.393877983093262, 3.6534833908081055, 0.0, 1.6015715599060059, 1.1905150413513184, 1.5737507343292236, 1.5048022270202637, 0.24212639033794403, 0.0, 1.9814157485961914, 2.4080252647399902, 0.8949600458145142, 1.1268149614334106, 1.6967601776123047, 0.9812553524971008, 1.1975125074386597, 0.23555713891983032, 0.7296315431594849, 2.130218505859375, 2.75494647026062, 2.8783926963806152, 3.4582021236419678, 4.072867393493652, 0.0, 4.90238094329834, 4.417896747589111, 3.603473663330078, 4.340015888214111, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.4719836830229567,0.2294698379844379
GRB 090424,1.16313898563385,-1.7794495820999146,-1.3094813823699951,1.960759539936864,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.29912734031677246, 1.856971025466919, 2.61940336227417, 1.4324562549591064, 1.550626516342163, 1.313580870628357, 1.1200981140136719, 0.5406072735786438, 0.4689294993877411, 1.2820569276809692, 1.8117945194244385, 2.5852012634277344, 2.1813790798187256, 2.4135513305664062, 0.4774685800075531, 1.7086375951766968, 0.0, 0.0, 0.0, 0.03925568237900734, 0.023922983556985855, 0.0, 0.5892273187637329, 2.15563702583313, 2.33432674407959, 0.8152489066123962, 0.5788015723228455, 0.4063347578048706, 1.3753540515899658, 0.0, 0.0, 0.0, 0.12011176347732544, 0.4918443560600281, 0.0, 0.45329955220222473, 1.9758548736572266, 2.234227180480957, 1.126015067100525, 1.3002227544784546, 0.5363773703575134, 1.209572196006775, 1.046802043914795, 1.6030519008636475, 0.7031278014183044, 0.5243744254112244, 0.30754971504211426, 0.2609485685825348, 0.1293550729751587, 2.3606841564178467, 1.6937566995620728, 0.0, 0.0, 0.0]",train,-0.17504866125283008,0.839416172732746
GRB 200917A,-0.06003021448850632,-0.2880713641643524,-0.6229515075683594,3.2703745705740794,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8063758611679077, 0.0, 0.28313466906547546, 0.0, 0.8140929937362671, 0.0, 2.4666967391967773, 0.0, 2.0936436653137207, 2.2879621982574463, 2.240039587020874, 0.2786232531070709, 0.0, 0.0, 0.0, 0.0, 2.8159773349761963, 2.9938313961029053, 0.0, 0.0, 0.9812674522399902, 0.0, 0.0, 0.0, 0.8820379972457886, 1.510796070098877, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25511637330055237, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.5400694472893849,0.5827077834927118
GRB 080413A,0.041631512343883514,-0.08511346578598022,-1.4540796279907227,4.08241946880634,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4539401531219482, 2.4523274898529053, 0.6427262425422668, 2.007493734359741, 2.268303871154785, 2.0908498764038086, 2.4980740547180176, 0.15968482196331024, 2.3224594593048096, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.860944926738739, 1.1275551319122314, 0.0, 0.0, 0.0, 3.2017860412597656, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7753887176513672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.7575482710603672,0.4688144250380494
GRB 230322B,0.07526160031557083,-0.09331508725881577,-0.7766404151916504,1.0162406497531467,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4565014839172363, 0.0, 0.6569268107414246, 0.48884934186935425, 0.0, 0.17435164749622345, 2.159498453140259, 1.6001633405685425, 0.0, 0.14420083165168762, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.12133851647377014, 0.8635931611061096, 0.0, 1.3609325885772705, 1.0546536445617676, 0.3026164472103119, 0.734900712966919, 0.844719648361206, 0.5271314382553101, 0.0, 1.35297429561615, 0.9099758863449097, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4675908088684082, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.020038902594024223,0.9801605417774171
GRB 090927,0.2570483386516571,-0.08206324279308319,-0.3366716206073761,1.0875308854239327,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.21932974457740784, 1.733191728591919, 0.0, 0.0, 0.0, 1.0328266620635986, 0.7455878257751465, 0.0, 1.1477088928222656, 1.10299551486969, 2.209254741668701, 0.09484591335058212, 0.2667640149593353, 0.0, 0.0, 1.530258059501648, 0.0, 0.0, 0.0, 0.2990041673183441, 0.0, 0.0, 0.196143239736557, 0.0, 0.3617185056209564, 0.0, 0.6749328970909119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.025980471922679514,0.9743541166854958
GRB 221216A,1.259802222251892,-0.6549040675163269,-1.9216508865356445,9.92806685598273,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3344948291778564, 5.578017234802246, 3.482344388961792, 0.8453301191329956, 1.360038161277771, 5.785008430480957, 4.14069938659668, 5.127123832702637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3765209913253784, 1.2949467897415161, 0.0, 2.2424466609954834, 2.814070463180542, 0.0, 3.577928066253662, 1.478711724281311, 2.028940439224243, 0.3891493082046509, 0.46249401569366455, 1.0533446073532104, 4.20845890045166, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-1.8925704931859177,0.1506839784523993
GRB 121031A,0.36230146884918213,-1.366536259651184,-1.138801097869873,0.8821452105486834,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.608803391456604, 2.547058343887329, 1.1386181116104126, 0.7315012812614441, 1.0218347311019897, 0.08021755516529083, 0.10960383713245392, 0.2813846468925476, 0.13684068620204926, 0.9597806334495544, 0.3955176770687103, 0.36505326628685, 0.7332265973091125, 0.8008685111999512, 0.5298469662666321, 0.0, 0.0, 0.0, 0.0, 0.0, 0.08542905747890472, 0.06427419185638428, 2.0464987754821777, 0.0, 0.5374036431312561, 1.670913577079773, 1.4206339120864868, 0.3470722734928131, 0.8889320492744446, 0.535518229007721, 0.8648684620857239, 0.22824068367481232, 0.032137248665094376, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.011245439165088892,0.9888175544345718
GRB 060111B,0.0013950597494840622,-0.07869166135787964,-1.2975168228149414,1.4499422156292459,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.288923501968384, 0.08780384808778763, 0.8665870428085327, 0.3029300272464752, 1.4077813625335693, 2.0275208950042725, 0.9393746256828308, 0.49591004848480225, 0.2935563325881958, 0.5282334685325623, 0.35371556878089905, 0.07470748573541641, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8898805379867554, 1.2523258924484253, 0.9286686182022095, 0.0, 1.1015279293060303, 0.0, 0.921467661857605, 0.04105160012841225, 0.4529174268245697, 0.5772716403007507, 2.4026029109954834, 0.0, 2.1034770011901855, 0.0, 0.0, 0.0, 0.0, 0.0, 1.8761214017868042, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.07134344020650146,0.9311420455902358
GRB 221027B,0.27574050426483154,-0.09687778353691101,-0.9062671661376953,0.7847558498382569,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.714298665523529, 0.03368052467703819, 0.17725864052772522, 2.2984094619750977, 1.6497693061828613, 0.9471269845962524, 0.0618942566215992, 1.4000747203826904, 0.29959070682525635, 0.3409937024116516, 0.5046449303627014, 0.3614257574081421, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19552165269851685, 0.0, 0.0, 1.0570738315582275, 0.4162943363189697, 0.3869587481021881, 0.8367918133735657, 0.0, 0.969007670879364, 0.0, 0.7564120292663574, 0.0, 0.07397107779979706, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.00693146299946164,0.9930925041823453
GRB 060203,0.29296401143074036,-0.026442889124155045,-0.343770831823349,1.1642005920410157,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.22840844094753265, 0.1812107414007187, 0.3119257092475891, 1.5634963512420654, 0.0, 0.35175174474716187, 0.10053402185440063, 0.09098999202251434, 0.38266146183013916, 0.2990247905254364, 1.3996943235397339, 0.9559392333030701, 0.816087007522583, 2.4599499702453613, 0.0, 0.0, 0.0, 0.0, 0.0, 0.025557754561305046, 0.0, 0.0, 2.2061851024627686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.0334294347242355,0.9671231541356548
GRB 100424A,0.7307698130607605,0.03168210759758949,-1.7544499635696411,1.171719487508138,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8251619935035706, 0.4824013411998749, 0.4353114366531372, 0.05739076808094978, 0.6074861288070679, 0.9230812788009644, 0.5381864309310913, 0.6034622192382812, 0.006971158552914858, 0.23428207635879517, 1.6158599853515625, 1.0022836923599243, 1.448103427886963, 0.3098467290401459, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.954817771911621, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.0342234531549791,0.9663555453145771
GRB 060306,-0.0029227789491415024,-0.45551976561546326,-1.1370842456817627,0.6196313222249349,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9643763303756714, 0.7569109797477722, 0.5958670973777771, 0.7107143402099609, 0.07206535339355469, 0.551642656326294, 0.7441818714141846, 0.38605543971061707, 0.6438537240028381, 0.5362349152565002, 1.3093132972717285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.23179081082344055, 1.0246827602386475, 0.25544723868370056, 0.0, 0.2797195315361023, 0.6678612232208252, 0.04483352228999138, 0.3255825638771057, 0.6345382332801819, 0.3976876437664032, 2.170790672302246, 0.33740320801734924, 0.7582146525382996, 0.11265566945075989, 0.24721574783325195, 0.7312011122703552, 0.47644513845443726, 0.0, 0.9272048473358154, 0.6226781010627747, 0.1494269073009491, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.002563621180482015,0.9974396620900099
GRB 101023A,0.7451372742652893,-0.867092490196228,-1.7230732440948486,2.607008056640625,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.61911678314209, 2.0083186626434326, 1.7586849927902222, 3.350945472717285, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.18858125805854797, 1.1746745109558105, 1.9213331937789917, 0.0, 1.4233372211456299, 0.11337628215551376, 0.039287786930799484, 0.08381949365139008, 0.8936180472373962, 0.3636220097541809, 0.5037854313850403, 0.43739965558052063, 0.5105405449867249, 0.42651617527008057, 0.17223194241523743, 0.0, 0.5964885354042053, 0.0658651664853096, 0.04892287030816078, 0.0, 1.5378990173339844, 0.3747883439064026, 3.305483818054199, 0.0, 1.639229655265808, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.349482325872869,0.7050529829502019
GRB 100621A,0.38320669531822205,-1.5342837572097778,-1.8512593507766724,4.963875163685191,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.081170558929443, 2.4716551303863525, 0.655044674873352, 0.17075614631175995, 1.2282991409301758, 2.6794729232788086, 2.854696273803711, 0.9169994592666626, 0.04034745320677757, 0.3832644522190094, 3.9811930656433105, 4.291685104370117, 4.400564670562744, 4.383323669433594, 2.7170825004577637, 2.490963935852051, 3.892194986343384, 0.0, 0.0, 0.0, 3.115273952484131, 2.5200448036193848, 0.0, 1.3918153047561646, 0.6257704496383667, 0.02874899096786976, 2.2077674865722656, 1.6395487785339355, 0.9496510028839111, 0.6756954193115234, 0.4121263027191162, 0.013860342092812061, 0.8805662393569946, 0.1299794614315033, 0.8296541571617126, 0.9127652645111084, 0.05251152068376541, 0.19010505080223083, 0.5231177806854248, 0.2802988886833191, 0.11318113654851913, 1.6237494945526123, 0.1735047698020935, 1.4030020236968994, 1.4801223278045654, 2.0925252437591553, 0.46352651715278625, 0.8225919008255005, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.9745163126945426,0.37737484084612427
GRB 071031,0.7975643277168274,0.0374222956597805,-2.084347724914551,11.453813032670455,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.817593574523926, 4.883971691131592, 1.3530224561691284, 1.3938556909561157, 2.3367605209350586, 5.633628845214844, 2.5731112957000732, 4.191769599914551, 3.95454478263855, 2.1423723697662354, 0.5338315963745117, 0.6684926748275757, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0491963624954224, 0.0, 0.0, 4.7638068199157715, 0.0, 1.206875205039978, 2.1407358646392822, 0.0, 0.0, 2.9666125774383545, 2.783769130706787, 1.777270793914795, 3.5462207794189453, 0.0, 3.8098304271698, 0.0, 0.0, 0.0, 6.4934258460998535, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-2.1295365640608934,0.11889238008877194
GRB 170115A,-0.23737166821956635,0.15142376720905304,-1.566641092300415,1.6867084503173828,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.400580644607544, 0.37607255578041077, 2.39546537399292, 0.5974522829055786, 0.11593528091907501, 0.7353028655052185, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.781747043132782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5735897421836853, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.11421856977147846,0.8920629565761444
GRB 161214B,-0.0973479151725769,-0.5626559853553772,-1.3836121559143066,4.005802154541016,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.823808193206787, 4.071061611175537, 1.5533658266067505, 0.5591583847999573, 0.2632178068161011, 0.3597661256790161, 4.038453578948975, 3.506260395050049, 1.771324634552002, 0.9811234474182129, 3.4244232177734375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5593318939208984, 2.3828649520874023, 2.7720258235931396, 0.0, 0.46613797545433044, 0.0, 0.1251794844865799, 0.33368736505508423, 0.28458189964294434, 1.029349446296692, 0.30419617891311646, 1.205431580543518, 1.8480972051620483, 0.0, 1.380318522453308, 0.0, 0.94019615650177, 0.0, 0.0, 0.0, 0.7424209117889404, 0.0, 0.14699861407279968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.7378510566205948,0.478140308746492
GRB 170206B,-0.8584750294685364,0.5040607452392578,-2.0309321880340576,1.9578416612413194,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003794280346482992, 1.3763436079025269, 0.8660739064216614, 0.30213862657546997, 0.0, 0.820547342300415, 0.0, 1.1558176279067993, 0.0, 0.0, 2.1714401245117188, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4743094444274902, 0.0, 0.0, 0.0, 0.0, 1.427688479423523, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.17434132226948135,0.840010134556385
GRB 201223A,0.1836041361093521,0.14609047770500183,-0.8168030977249146,1.3224999564034599,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3801896572113037, 0.0, 0.6545166373252869, 0.6086958050727844, 0.020047979429364204, 0.0, 1.2622557878494263, 0.6013194918632507, 1.5424320697784424, 0.5644828677177429, 1.2026164531707764, 1.210423231124878, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.019254539161920547, 0.37890321016311646, 0.0, 0.0, 1.5027787685394287, 0.0, 0.0, 0.0, 0.0, 2.4175326824188232, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.05250985811854056,0.9488449671835325
GRB 070520A,0.15279759466648102,0.2717975676059723,-1.9212512969970703,2.9100088391985213,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.319974184036255, 1.088598370552063, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.027776002883911, 3.137380361557007, 0.0, 0.0, 0.45028355717658997, 0.19766664505004883, 0.0, 0.09812913089990616, 0.0, 0.0, 0.7387439012527466, 0.0, 1.3131310939788818, 0.0, 0.0, 1.7056152820587158, 0.0, 0.2736663520336151, 0.8951759934425354, 0.0, 0.12430687248706818, 0.0, 2.973195791244507, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.43730424099835313,0.6457749303107856
GRB 201029A,1.4113091230392456,-0.5817247033119202,-1.2331331968307495,20.102520282451923,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5410971641540527, 2.193335771560669, 8.834563255310059, 5.128238677978516, 5.4904913902282715, 5.372783184051514, 5.4838738441467285, 2.3350272178649902, 6.556606292724609, 7.345485687255859, 8.510668754577637, 2.2917563915252686, 0.327158123254776, 0.11619961261749268, 0.0, 0.0, 0.0, 0.0, 0.0, 6.0058817863464355, 0.0, 4.578364372253418, 4.893260478973389, 0.0, 6.945493698120117, 0.0, 1.5192558765411377, 0.10169349610805511, 0.48914140462875366, 0.0, 0.0, 0.8043172955513, 0.0, 2.1224074363708496, 0.0, 1.813172698020935, 0.0, 1.1299713850021362, 0.5957884192466736, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-3.445772631304302,0.031880120945164986
GRB 050219A,-0.19543451070785522,-0.2519685924053192,-1.4113552570343018,1.1468062681310318,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5406064987182617, 0.12009649723768234, 0.32307466864585876, 0.137833371758461, 2.494584798812866, 0.007024867460131645, 1.5244899988174438, 0.7366358637809753, 0.7902507185935974, 1.8199619054794312, 0.9872580766677856, 0.3685087263584137, 0.584098756313324, 0.40098369121551514, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.015253066085278988, 1.3644033670425415, 0.0, 1.6015383005142212, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.03163662920830159,0.9688585730304351
GRB 080710,0.6714687347412109,-0.10455264151096344,-0.4541948437690735,2.6094750797047332,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8097035884857178, 1.3825098276138306, 0.5685487985610962, 0.14924369752407074, 0.0, 0.7422541379928589, 0.9442894458770752, 0.09206007421016693, 2.099165678024292, 1.5208600759506226, 1.3279144763946533, 0.6410592794418335, 1.2470499277114868, 1.2774510383605957, 0.0, 0.0, 3.579373836517334, 0.0, 0.0, 0.0, 1.1772208213806152, 0.0, 3.5201175212860107, 0.0, 1.152246356010437, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",train,-0.35019118034475505,0.7045533800841037
